lender_id,borrower_name,identity_id,loan_account_no,loan_amount,outstanding_balance,status,disbursement_date,due_date,repayment_date
LND-001,Amina Yusuf,DEMO-NIN-70123456789,ACCT-301,250000,0,REPAID,2026-01-10,2026-06-10,2026-05-28
FBNINLLA,Chidi Okafor,DEMO-NIN-70987654321,ACCT-302,150000,30000,ACTIVE,2026-02-15,2026-08-15,
CBN/BD/2023/001,Fatima Bello,DEMO-NIN-70123456780,ACCT-303,75000,75000,ACTIVE,2026-03-12,2026-09-12,
213800X5R8QZ7J4K2L12,LEI Borrower,DEMO-NIN-70123456781,ACCT-304,100000,20000,ACTIVE,2026-04-12,2026-10-12,
LND-001,,DEMO-NIN-70123456782,ACCT-305,50000,50000,ACTIVE,2026-04-01,2026-10-01,
LND-001,No Identity,,ACCT-306,50000,50000,ACTIVE,2026-04-01,2026-10-01,
LND-001,Bad Loan Amount,DEMO-NIN-70123456783,ACCT-307,0,0,ACTIVE,2026-04-01,2026-10-01,
LND-001,Negative Balance,DEMO-NIN-70123456784,ACCT-308,100000,-5000,ACTIVE,2026-04-01,2026-10-01,
LND-001,Balance Exceeds,DEMO-NIN-70123456785,ACCT-309,50000,60000,ACTIVE,2026-04-01,2026-10-01,
LND-001,Bad Status,DEMO-NIN-70123456786,ACCT-310,50000,50000,FOOBAR,2026-04-01,2026-10-01,
LND-001,Repaid With Balance,DEMO-NIN-70123456787,ACCT-311,100000,25000,REPAID,2026-02-02,2026-05-02,2026-04-29
LND-001,Bad Date,DEMO-NIN-70123456788,ACCT-312,50000,50000,ACTIVE,2026/04/01,2026-10-01,
LND-001,Missing Repayment Review,DEMO-NIN-70123456789,ACCT-313,100000,0,REPAID,2026-03-01,2026-09-01,
LND-001,First Duplicate,DEMO-NIN-70123456790,ACCT-314,80000,40000,ACTIVE,2026-04-01,2026-10-01,
LND-001,Second Duplicate,DEMO-NIN-70123456791,ACCT-314,80000,40000,ACTIVE,2026-04-01,2026-10-01,
UNKNOWN-999,Unknown Lender,DEMO-NIN-70000000000,ACCT-315,50000,50000,ACTIVE,2026-04-01,2026-10-01,
LND-001,Final Ready,DEMO-NIN-70123456792,ACCT-316,120000,0,REPAID,2026-05-01,2026-11-01,2026-10-15
